Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP000953,Male,Yes,2,Not Graduate,No,1583,2000.0,58.0,360.0,1.0,Semiurban
LP000954,Male,No,0,Not Graduate,Yes,4060,0.0,55.0,360.0,,Urban
LP000955,Female,Yes,0,Graduate,,4030,2488.0,117.0,180.0,1.0,Rural
LP000956,Male,Yes,0,Graduate,No,4265,880.0,96.0,360.0,1.0,Rural
LP000957,Female,Yes,0,Graduate,Yes,4114,1691.0,83.0,360.0,0.0,Semiurban
LP000958,Male,Yes,0,Graduate,No,7263,3377.0,216.0,360.0,1.0,Rural
LP000959,Male,Yes,0,Not Graduate,No,4067,4470.0,124.0,360.0,1.0,Rural
LP000960,Male,No,3+,Not Graduate,Yes,2378,0.0,51.0,120.0,1.0,Semiurban
LP000961,Male,Yes,0,Not Graduate,Yes,5479,453.0,97.0,360.0,1.0,Urban
LP000962,Male,Yes,0,Graduate,No,3026,2123.0,99.0,360.0,1.0,Urban
LP000963,Male,No,0,Graduate,No,1236,0.0,18.0,360.0,1.0,Semiurban
LP000964,Male,No,0,Not Graduate,Yes,2034,0.0,38.0,84.0,1.0,Rural
LP000965,Male,No,0,Graduate,,1172,0.0,16.0,360.0,1.0,Semiurban
LP000966,Female,No,0,Graduate,No,2912,0.0,45.0,360.0,1.0,Semiurban
LP000967,Male,No,0,Graduate,No,4872,0.0,67.0,360.0,1.0,Urban
LP000968,Male,No,0,Graduate,No,2018,0.0,29.0,360.0,0.0,Urban
LP000969,Male,Yes,0,Graduate,No,2957,1692.0,,360.0,1.0,Semiurban
LP000970,Female,Yes,0,Graduate,No,1798,3722.0,88.0,360.0,1.0,Urban
LP000971,Male,Yes,3+,Graduate,No,7402,3417.0,174.0,360.0,1.0,Urban
LP000972,Male,No,2,Graduate,No,7743,0.0,167.0,360.0,1.0,Rural
LP000973,Male,Yes,2,Graduate,No,4375,0.0,90.0,300.0,0.0,Semiurban
LP000974,Male,Yes,0,Graduate,No,11267,2548.0,207.0,360.0,1.0,Urban
LP000975,Male,No,0,Graduate,No,3921,0.0,67.0,360.0,,Semiurban
LP000976,Male,Yes,0,Graduate,Yes,3555,1391.0,101.0,360.0,1.0,Rural
LP000977,Female,Yes,0,Graduate,No,5065,0.0,93.0,120.0,1.0,Semiurban
LP000978,Male,,2,Graduate,No,3233,0.0,59.0,360.0,1.0,Urban
LP000979,Male,No,3+,Not Graduate,No,3458,0.0,48.0,360.0,1.0,Urban
